TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
3;JumpPointSearch;5;14;9;22;Static;0.01;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.037100;371;12288;0.019607;0.018300;0.021300;0.000856;196.07;14406.62;9;9.6560;1;0.103563;77.0
3;GreedyBestFirst;5;14;9;22;Static;0.01;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.034300;343;20480;0.032545;0.027900;0.098300;0.012806;325.45;21044.97;9;9.6560;1;0.103563;77.0
3;CustomGreedy;5;14;9;22;Static;0.01;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.038500;385;16384;0.036366;0.031900;0.073600;0.009473;363.66;20480.00;9;9.6560;1;0.103563;77.0
3;AStar;5;14;9;22;Static;0.01;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.034200;342;16384;0.027969;0.026300;0.029700;0.000903;279.69;20903.72;9;9.6560;1;0.103563;77.0
3;Dijkstra;5;14;9;22;Static;0.01;OpenField;42;0.10;32;32;Short;8.944;9.656;True;0.476800;4768;94208;0.474231;0.446200;0.586200;0.037468;4742.31;96185.38;216;9.6560;1;0.103563;77.0
4;JumpPointSearch;20;21;29;31;Static;0.01;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.039300;393;16384;0.025552;0.023800;0.027600;0.001069;255.52;14689.10;11;13.7260;1;0.072854;77.0
4;AStar;20;21;29;31;Static;0.01;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.043900;439;16384;0.039821;0.035300;0.072600;0.008107;398.21;21186.21;11;13.7260;1;0.072854;77.0
4;GreedyBestFirst;20;21;29;31;Static;0.01;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.044300;443;16384;0.040059;0.038600;0.043000;0.000906;400.59;21044.97;11;13.7260;1;0.072854;77.0
4;Dijkstra;20;21;29;31;Static;0.01;OpenField;42;0.10;32;32;Short;13.454;13.726;True;1.161600;11616;188416;1.093193;1.048300;1.211800;0.039247;10931.93;190958.34;497;13.7260;0;0.000000;77.0
4;CustomGreedy;20;21;29;31;Static;0.01;OpenField;42;0.10;32;32;Short;13.454;13.726;True;0.088600;886;20480;0.045200;0.043400;0.051100;0.001442;452.00;21044.97;11;13.7260;1;0.072854;77.0
5;AStar;26;10;13;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.047000;470;16384;0.043076;0.040500;0.077600;0.006578;430.76;21751.17;14;17.1400;1;0.058343;77.0
5;CustomGreedy;26;10;13;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.056900;569;16384;0.050748;0.048300;0.058000;0.001833;507.48;21609.93;14;17.1400;1;0.058343;77.0
5;JumpPointSearch;26;10;13;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.040900;409;16384;0.031162;0.028100;0.067900;0.007058;311.62;19491.31;14;17.1400;1;0.058343;77.0
5;GreedyBestFirst;26;10;13;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.050800;508;20480;0.044900;0.042200;0.082900;0.007229;449.00;21327.45;14;17.1400;1;0.058343;77.0
5;Dijkstra;26;10;13;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;1.092900;10929;192512;1.092834;1.033600;1.407400;0.070175;10928.34;207907.31;508;17.1400;1;0.058343;77.0
6;GreedyBestFirst;27;12;8;29;Static;0.01;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.080300;803;32768;0.075155;0.072600;0.108500;0.006544;751.55;38558.90;20;26.0380;1;0.038405;77.0
6;Dijkstra;27;12;8;29;Static;0.01;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;2.332200;23322;335872;1.780879;1.710900;2.555600;0.152374;17808.79;333753.38;854;26.0380;1;0.038405;77.0
6;AStar;27;12;8;29;Static;0.01;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.075700;757;32768;0.071452;0.065800;0.095200;0.007530;714.52;38982.62;20;26.0380;1;0.038405;77.0
6;CustomGreedy;27;12;8;29;Static;0.01;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.094700;947;32768;0.088910;0.084900;0.121400;0.007678;889.10;38558.90;20;26.0380;1;0.038405;77.0
6;JumpPointSearch;27;12;8;29;Static;0.01;OpenField;42;0.10;32;32;Medium;25.495;26.038;True;0.051500;515;20480;0.044503;0.042900;0.049600;0.001381;445.03;24293.52;20;26.0380;1;0.038405;77.0
7;JumpPointSearch;21;2;20;11;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.023000;230;16384;0.020517;0.019100;0.022700;0.000803;205.17;17231.45;10;9.4140;0;0.000000;77.0
7;GreedyBestFirst;21;2;20;11;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.035500;355;12288;0.028359;0.027200;0.030500;0.000773;283.59;18926.34;10;9.4140;0;0.000000;77.0
7;CustomGreedy;21;2;20;11;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.037500;375;12288;0.036779;0.031100;0.092000;0.011889;367.79;18785.10;10;9.4140;0;0.000000;77.0
7;AStar;21;2;20;11;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.032900;329;12288;0.028038;0.026300;0.032300;0.001137;280.38;18643.86;10;9.4140;0;0.000000;77.0
7;Dijkstra;21;2;20;11;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.360800;3608;98304;0.355190;0.341800;0.402900;0.017250;3551.90;98304.00;171;9.4140;1;0.106225;77.0
8;CustomGreedy;4;7;31;21;Static;0.01;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.126500;1265;36864;0.129293;0.117500;0.241900;0.024408;1292.93;41101.24;28;32.7960;1;0.030492;77.0
8;AStar;4;7;31;21;Static;0.01;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.098900;989;40960;0.092607;0.088700;0.129400;0.007248;926.07;41101.24;28;32.7960;1;0.030492;77.0
8;GreedyBestFirst;4;7;31;21;Static;0.01;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.105700;1057;40960;0.097659;0.095300;0.104600;0.002067;976.59;41666.21;28;32.7960;1;0.030492;77.0
8;Dijkstra;4;7;31;21;Static;0.01;OpenField;42;0.10;32;32;Long;30.414;32.796;True;2.077700;20777;471040;2.058490;1.956200;2.379200;0.110747;20584.90;464825.38;985;32.7960;1;0.030492;77.0
8;JumpPointSearch;4;7;31;21;Static;0.01;OpenField;42;0.10;32;32;Long;30.414;32.796;True;0.103100;1031;20480;0.062217;0.056500;0.095600;0.009415;622.17;26129.66;28;32.7960;1;0.030492;77.0
9;GreedyBestFirst;10;11;4;1;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.041700;417;24576;0.143086;0.034000;3.137900;0.565967;1430.86;24011.03;11;12.4840;1;0.080103;77.0
9;AStar;10;11;4;1;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.051200;512;28672;0.034779;0.032900;0.037400;0.001015;347.79;24576.00;11;12.4840;1;0.080103;77.0
9;JumpPointSearch;10;11;4;1;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.030600;306;20480;0.023238;0.021900;0.024800;0.000816;232.38;17513.93;11;12.4840;1;0.080103;77.0
9;CustomGreedy;10;11;4;1;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.050600;506;24576;0.062717;0.040900;0.100200;0.016501;627.17;24576.00;11;12.4840;1;0.080103;77.0
9;Dijkstra;10;11;4;1;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;1.030900;10309;208896;1.083707;0.993300;1.225500;0.048931;10837.07;204235.03;422;12.4840;1;0.080103;77.0
10;GreedyBestFirst;13;19;24;23;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.068600;686;32768;0.121197;0.042700;0.755200;0.172613;1211.97;24434.76;12;12.6560;1;0.079014;77.0
10;Dijkstra;13;19;24;23;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;2.554500;25545;233472;1.994252;1.015100;11.252500;1.935757;19942.52;141806.34;456;12.6560;1;0.079014;77.0
10;CustomGreedy;13;19;24;23;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.056500;565;16384;0.047141;0.045100;0.050300;0.001201;471.41;16384.00;12;12.6560;1;0.079014;77.0
10;AStar;13;19;24;23;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.048100;481;16384;0.038603;0.036500;0.045800;0.001700;386.03;16384.00;12;12.6560;1;0.079014;77.0
10;JumpPointSearch;13;19;24;23;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.036400;364;16384;0.028766;0.026300;0.060900;0.006121;287.66;16384.00;12;12.6560;1;0.079014;77.0
11;AStar;21;13;27;16;Static;0.01;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.028000;280;12288;0.022272;0.021100;0.024300;0.000696;222.72;12288.00;7;7.2420;1;0.138083;77.0
11;CustomGreedy;21;13;27;16;Static;0.01;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.031700;317;12288;0.027176;0.025200;0.028900;0.000851;271.76;12288.00;7;7.2420;1;0.138083;77.0
11;JumpPointSearch;21;13;27;16;Static;0.01;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.020700;207;12288;0.016486;0.015000;0.017900;0.000651;164.86;12288.00;7;7.2420;1;0.138083;77.0
11;Dijkstra;21;13;27;16;Static;0.01;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.356900;3569;45056;0.347966;0.339700;0.419600;0.015415;3479.66;45056.00;153;7.2420;1;0.138083;77.0
11;GreedyBestFirst;21;13;27;16;Static;0.01;OpenField;42;0.10;32;32;Short;6.708;7.242;True;0.027700;277;12288;0.022779;0.021500;0.025600;0.000911;227.79;12288.00;7;7.2420;1;0.138083;77.0
12;CustomGreedy;16;16;11;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.071400;714;16384;0.064531;0.063000;0.070900;0.001442;645.31;17231.45;17;18.0700;1;0.055340;77.0
12;AStar;16;16;11;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.059000;590;16384;0.052917;0.051000;0.056900;0.001284;529.17;17796.41;17;18.0700;1;0.055340;77.0
12;Dijkstra;16;16;11;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;2.008600;20086;159744;1.985541;1.916600;2.277700;0.070888;19855.41;241805.24;881;18.0700;1;0.055340;77.0
12;GreedyBestFirst;16;16;11;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.060700;607;16384;0.055662;0.052300;0.076100;0.004075;556.62;19350.07;17;18.0700;1;0.055340;77.0
12;JumpPointSearch;16;16;11;0;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.045800;458;16384;0.037566;0.033300;0.066500;0.005670;375.66;17796.41;17;18.0700;1;0.055340;77.0
13;Dijkstra;13;19;14;19;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.017100;171;12288;0.013148;0.011900;0.014600;0.000806;131.48;14124.14;5;1.0000;0;0.000000;77.0
13;JumpPointSearch;13;19;14;19;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.008500;85;12288;0.006403;0.005600;0.007700;0.000599;64.03;12288.00;2;1.0000;0;0.000000;77.0
13;AStar;13;19;14;19;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.011500;115;12288;0.006034;0.005200;0.007600;0.000555;60.34;12429.24;2;1.0000;0;0.000000;77.0
13;CustomGreedy;13;19;14;19;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.011400;114;12288;0.006352;0.005500;0.008400;0.000668;63.52;12288.00;2;1.0000;0;0.000000;77.0
13;GreedyBestFirst;13;19;14;19;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.008500;85;12288;0.006145;0.004900;0.011900;0.001206;61.45;12429.24;2;1.0000;0;0.000000;77.0
14;CustomGreedy;5;2;19;25;Static;0.01;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.112700;1127;28672;0.103914;0.100800;0.110200;0.001910;1039.14;28107.03;24;28.7960;1;0.034727;77.0
14;Dijkstra;5;2;19;25;Static;0.01;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;1.809200;18092;180224;1.676441;1.598200;1.784000;0.051428;16764.41;230223.45;803;28.7960;3;0.104181;77.0
14;GreedyBestFirst;5;2;19;25;Static;0.01;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.093200;932;28672;0.088783;0.084400;0.123100;0.009112;887.83;31496.83;24;28.7960;1;0.034727;77.0
14;AStar;5;2;19;25;Static;0.01;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.087700;877;32768;0.090300;0.077400;0.190500;0.025168;903.00;31638.07;24;28.7960;1;0.034727;77.0
14;JumpPointSearch;5;2;19;25;Static;0.01;OpenField;42;0.10;32;32;Medium;26.926;28.796;True;0.058900;589;16384;0.052159;0.050400;0.057300;0.001450;521.59;18361.38;24;28.7960;1;0.034727;77.0
15;AStar;5;1;15;14;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.051100;511;16384;0.044993;0.043300;0.047200;0.000933;449.93;20903.72;14;17.1400;1;0.058343;77.0
15;CustomGreedy;5;1;15;14;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.098900;989;24576;0.057728;0.054900;0.092300;0.006668;577.28;20762.48;14;17.1400;1;0.058343;77.0
15;Dijkstra;5;1;15;14;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.646800;6468;110592;0.830090;0.633600;1.609300;0.211958;8300.90;112851.86;320;17.1400;1;0.058343;77.0
15;JumpPointSearch;5;1;15;14;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.040500;405;16384;0.032141;0.029000;0.049200;0.004527;321.41;19208.83;14;17.1400;1;0.058343;77.0
15;GreedyBestFirst;5;1;15;14;Static;0.01;OpenField;42;0.10;32;32;Medium;16.401;17.140;True;0.064800;648;28672;0.052445;0.048800;0.069000;0.005919;524.45;21468.69;14;17.1400;1;0.058343;77.0
16;GreedyBestFirst;13;13;14;20;Static;0.01;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.025500;255;12288;0.025272;0.022200;0.043400;0.004614;252.72;15819.03;8;7.4140;0;0.000000;77.0
16;Dijkstra;13;13;14;20;Static;0.01;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.351700;3517;73728;0.373355;0.342800;0.491600;0.036004;3733.55;76411.59;159;7.4140;1;0.134880;77.0
16;JumpPointSearch;13;13;14;20;Static;0.01;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.027200;272;20480;0.018255;0.016500;0.023900;0.001408;182.55;14830.34;8;7.4140;0;0.000000;77.0
16;CustomGreedy;13;13;14;20;Static;0.01;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.033200;332;12288;0.026755;0.025600;0.028100;0.000649;267.55;15677.79;8;7.4140;0;0.000000;77.0
16;AStar;13;13;14;20;Static;0.01;OpenField;42;0.10;32;32;Short;7.071;7.414;True;0.030600;306;16384;0.024938;0.022300;0.043100;0.004628;249.38;15819.03;8;7.4140;0;0.000000;77.0
17;Dijkstra;3;6;24;13;Static;0.01;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;1.415800;14158;208896;1.434286;1.311700;2.676000;0.274722;14342.86;215534.34;650;23.8980;1;0.041845;77.0
17;JumpPointSearch;3;6;24;13;Static;0.01;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.056800;568;16384;0.047931;0.046000;0.052900;0.001357;479.31;19067.59;22;23.8980;1;0.041845;77.0
17;CustomGreedy;3;6;24;13;Static;0.01;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.097200;972;24576;0.087824;0.085700;0.092200;0.001210;878.24;22598.62;22;23.8980;1;0.041845;77.0
17;AStar;3;6;24;13;Static;0.01;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.079700;797;28672;0.070103;0.067500;0.074600;0.001804;701.03;24152.28;22;23.8980;1;0.041845;77.0
17;GreedyBestFirst;3;6;24;13;Static;0.01;OpenField;42;0.10;32;32;Medium;22.136;23.898;True;0.077700;777;28672;0.072634;0.070200;0.100400;0.005477;726.34;28389.52;22;23.8980;1;0.041845;77.0
18;CustomGreedy;28;10;19;9;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.037300;373;12288;0.033976;0.031600;0.063200;0.005572;339.76;18643.86;10;9.4140;0;0.000000;77.0
18;JumpPointSearch;28;10;19;9;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.027800;278;16384;0.021162;0.020000;0.023000;0.000839;211.62;16948.97;10;9.4140;0;0.000000;77.0
18;GreedyBestFirst;28;10;19;9;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.033600;336;20480;0.031593;0.027000;0.074200;0.011129;315.93;18361.38;10;9.4140;0;0.000000;77.0
18;Dijkstra;28;10;19;9;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.396200;3962;102400;0.386686;0.381300;0.415600;0.006482;3866.86;101411.31;184;9.4140;1;0.106225;77.0
18;AStar;28;10;19;9;Static;0.01;OpenField;42;0.10;32;32;Short;9.055;9.414;True;0.036700;367;20480;0.028393;0.027000;0.030600;0.000882;283.93;18502.62;10;9.4140;0;0.000000;77.0
19;AStar;16;29;0;22;Static;0.01;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.054400;544;24576;0.051883;0.050500;0.059000;0.001560;518.83;26270.90;17;18.8980;1;0.052916;77.0
19;CustomGreedy;16;29;0;22;Static;0.01;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.070800;708;20480;0.082838;0.061400;0.357700;0.054773;828.38;26129.66;17;18.8980;1;0.052916;77.0
19;Dijkstra;16;29;0;22;Static;0.01;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;1.198500;11985;253952;1.155341;1.136000;1.221100;0.021896;11553.41;255646.90;551;18.8980;1;0.052916;77.0
19;JumpPointSearch;16;29;0;22;Static;0.01;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.044600;446;20480;0.035962;0.034000;0.040100;0.001175;359.62;23022.34;17;18.8980;1;0.052916;77.0
19;GreedyBestFirst;16;29;0;22;Static;0.01;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.059500;595;20480;0.054059;0.052600;0.058300;0.001185;540.59;26129.66;17;18.8980;1;0.052916;77.0
20;GreedyBestFirst;16;10;9;27;Static;0.01;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.062300;623;28672;0.059883;0.058100;0.064900;0.001323;598.83;27118.34;18;19.8980;1;0.050256;77.0
20;Dijkstra;16;10;9;27;Static;0.01;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;1.811500;18115;331776;1.887431;1.812300;2.395400;0.132763;18874.31;333753.38;853;19.8980;1;0.050256;77.0
20;CustomGreedy;16;10;9;27;Static;0.01;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.079700;797;28672;0.074348;0.069400;0.109900;0.008497;743.48;26977.10;18;19.8980;1;0.050256;77.0
20;JumpPointSearch;16;10;9;27;Static;0.01;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.045500;455;28672;0.038097;0.036200;0.043100;0.001289;380.97;24152.28;18;19.8980;1;0.050256;77.0
20;AStar;16;10;9;27;Static;0.01;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.065100;651;20480;0.056528;0.054700;0.063500;0.001561;565.28;27683.31;18;19.8980;1;0.050256;77.0
21;JumpPointSearch;3;6;27;26;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.101700;1017;20480;0.069807;0.055100;0.346700;0.052390;698.07;25564.69;25;32.2800;1;0.030979;77.0
21;AStar;3;6;27;26;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.099600;996;32768;0.095890;0.093000;0.102900;0.002139;958.90;41242.48;25;32.2800;1;0.030979;77.0
21;GreedyBestFirst;3;6;27;26;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.105100;1051;32768;0.103369;0.094700;0.196800;0.018599;1033.69;41101.24;25;32.2800;1;0.030979;77.0
21;Dijkstra;3;6;27;26;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;1.981500;19815;454656;2.892945;1.937600;27.445300;4.641058;28929.45;473723.59;950;32.2800;1;0.030979;94.0
21;CustomGreedy;3;6;27;26;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.127800;1278;45056;0.119707;0.116100;0.154800;0.007043;1197.07;41242.48;25;32.2800;1;0.030979;94.0
22;CustomGreedy;4;7;6;3;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.020300;203;12288;0.017110;0.015900;0.021800;0.001194;171.10;16666.48;5;4.8280;1;0.207125;94.0
22;JumpPointSearch;4;7;6;3;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.017900;179;16384;0.010941;0.010100;0.012700;0.000633;109.41;14547.86;5;4.8280;1;0.207125;94.0
22;Dijkstra;4;7;6;3;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.141500;1415;49152;0.147169;0.130000;0.419600;0.053530;1471.69;50281.93;63;4.8280;1;0.207125;94.0
22;GreedyBestFirst;4;7;6;3;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.023000;230;16384;0.016555;0.015100;0.018700;0.000797;165.55;16807.72;5;4.8280;1;0.207125;94.0
22;AStar;4;7;6;3;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.022400;224;12288;0.015117;0.013600;0.021900;0.001508;151.17;16948.97;5;4.8280;1;0.207125;94.0
23;Dijkstra;1;29;1;24;Static;0.01;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.069700;697;32768;0.061134;0.058900;0.064600;0.001027;611.34;29378.21;33;5.0000;0;0.000000;94.0
23;GreedyBestFirst;1;29;1;24;Static;0.01;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.019600;196;20480;0.015424;0.014200;0.021100;0.001224;154.24;16807.72;6;5.0000;0;0.000000;94.0
23;AStar;1;29;1;24;Static;0.01;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.021100;211;16384;0.015383;0.014300;0.017300;0.000680;153.83;16807.72;6;5.0000;0;0.000000;94.0
23;JumpPointSearch;1;29;1;24;Static;0.01;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.018000;180;20480;0.010907;0.010000;0.012300;0.000668;109.07;14265.38;6;5.0000;0;0.000000;94.0
23;CustomGreedy;1;29;1;24;Static;0.01;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.023200;232;16384;0.017134;0.016000;0.018900;0.000756;171.34;16948.97;6;5.0000;0;0.000000;94.0
24;CustomGreedy;4;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.143900;1439;36864;0.137655;0.132800;0.169500;0.009434;1376.55;43219.86;29;39.1780;1;0.025525;94.0
24;JumpPointSearch;4;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.070400;704;28672;0.063752;0.062300;0.069900;0.001381;637.52;26129.66;29;39.1780;1;0.025525;94.0
